Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW1768,Jammu & Kashmir,1936,59.9,168.9,242.1,62.4,21.8,96.0,163.6,140.2,54.7,16.7,19.9,94.7,1140.9,228.8,326.3,454.5,131.3,33.55745,75.06152
ROW1769,Jammu & Kashmir,1937,67.9,160.0,91.0,80.7,19.5,32.2,133.0,73.5,57.5,88.7,14.7,121.1,939.8,227.9,191.2,296.2,224.5,33.55745,75.06152
ROW1770,Jammu & Kashmir,1938,183.1,194.2,132.6,76.4,14.8,118.7,123.0,136.7,11.2,31.0,11.1,29.0,1061.8,377.3,223.8,389.6,71.1,33.55745,75.06152
ROW1771,Jammu & Kashmir,1939,89.1,221.0,179.9,68.5,19.6,34.6,164.2,95.2,72.7,57.4,0.0,1.1,1003.3000000000003,310.1,268.0,366.7,58.5,33.55745,75.06152
ROW1772,Jammu & Kashmir,1940,96.8,61.1,108.9,71.9,69.0,85.2,127.4,151.9,69.9,8.5,8.6,19.2,878.4000000000003,157.9,249.8,434.4,36.3,33.55745,75.06152
ROW1773,Jammu & Kashmir,1941,81.7,52.5,109.6,40.1,41.3,44.0,120.2,100.8,163.2,11.4,19.9,87.0,871.6999999999997,134.2,191.0,428.2,118.3,33.55745,75.06152
ROW1774,Jammu & Kashmir,1942,127.7,196.9,39.4,85.9,88.0,35.5,200.0,274.5,80.3,21.7,9.8,80.2,1239.9,324.6,213.3,590.3,111.7,33.55745,75.06152
ROW1775,Jammu & Kashmir,1943,245.5,37.5,145.0,94.9,124.8,27.6,135.1,228.8,94.0,1.1,3.6,29.8,1167.6999999999996,283.0,364.7,485.5,34.5,33.55745,75.06152
ROW1776,Jammu & Kashmir,1944,114.9,142.5,98.8,72.5,26.4,37.2,193.9,183.2,51.1,18.4,37.8,74.2,1050.9,257.4,197.7,465.4,130.4,33.55745,75.06152
ROW1777,Jammu & Kashmir,1945,131.7,23.0,138.2,101.8,37.8,49.8,129.7,104.1,94.3,26.1,9.5,10.3,856.3,154.7,277.8,377.9,45.90000000000001,33.55745,75.06152
ROW1778,Jammu & Kashmir,1946,36.6,89.7,87.1,26.0,32.4,82.6,159.0,173.8,16.3,43.5,70.8,104.5,922.3,126.3,145.5,431.7,218.8,33.55745,75.06152
ROW1779,Jammu & Kashmir,1947,64.7,81.9,68.3,5.7,61.3,39.2,130.0,182.0,177.9,14.6,8.9,79.4,913.9,146.60000000000005,135.3,529.1,102.9,33.55745,75.06152
ROW1780,Jammu & Kashmir,1948,47.9,133.7,261.1,43.4,21.4,66.9,278.3,182.0,60.6,6.2,5.5,76.1,1183.1,181.6,325.9,587.8000000000002,87.8,33.55745,75.06152
ROW1781,Jammu & Kashmir,1949,101.3,194.0,127.7,59.1,54.9,69.2,144.6,85.1,38.6,24.0,11.0,37.5,947.0,295.3,241.7,337.5,72.5,33.55745,75.06152
ROW1782,Jammu & Kashmir,1950,367.8,96.1,115.4,119.3,55.5,20.9,182.2,175.6,371.1,12.8,0.7,5.7,1523.0999999999995,463.9,290.2,749.8,19.2,33.55745,75.06152
ROW1783,Jammu & Kashmir,1951,107.3,99.3,120.6,90.1,94.6,64.8,116.9,160.6,27.4,23.0,25.4,32.8,962.7999999999997,206.6,305.2999999999999,369.69999999999993,81.19999999999997,33.55745,75.06152
ROW1784,Jammu & Kashmir,1952,88.2,94.1,199.5,42.7,62.8,77.4,175.9,216.9,19.4,1.4,16.0,75.2,1069.5,182.3,305.0,489.6,92.6,33.55745,75.06152
ROW1785,Jammu & Kashmir,1953,135.5,46.6,98.6,97.2,29.6,75.4,248.7,257.5,117.5,51.3,16.0,55.8,1229.6999999999996,182.1,225.4,699.1,123.1,33.55745,75.06152
ROW1786,Jammu & Kashmir,1954,308.4,250.6,60.7,16.2,73.7,26.1,96.1,123.2,286.0,38.1,15.9,12.3,1307.3000000000004,559.0,150.60000000000005,531.4,66.3,33.55745,75.06152
ROW1787,Jammu & Kashmir,1955,47.9,14.9,124.4,64.4,113.5,20.8,160.0,329.4,89.2,170.6,0.0,21.4,1156.5000000000002,62.8,302.3,599.4,192.0,33.55745,75.06152
ROW1788,Jammu & Kashmir,1956,136.4,63.9,180.9,115.1,18.5,113.0,356.8,292.5,49.3,134.0,2.5,57.8,1520.7,200.3,314.5,811.5999999999997,194.3,33.55745,75.06152
ROW1789,Jammu & Kashmir,1957,184.1,144.7,110.9,222.7,144.4,73.5,143.8,203.2,29.9,113.6,86.9,62.6,1520.3,328.7999999999999,478.0,450.4,263.1,33.55745,75.06152
ROW1790,Jammu & Kashmir,1958,38.7,85.8,116.0,101.0,91.6,34.5,253.5,265.1,229.3,25.3,16.3,93.3,1350.4,124.5,308.6,782.4000000000003,134.9,33.55745,75.06152
ROW1791,Jammu & Kashmir,1959,113.5,120.8,114.6,33.3,57.4,19.8,454.6,243.7,243.0,47.3,85.2,17.0,1550.2,234.3,205.3,961.1,149.5,33.55745,75.06152
ROW1792,Jammu & Kashmir,1960,48.2,9.9,144.7,47.0,29.3,23.3,202.3,183.3,34.2,1.1,4.1,39.0,766.4000000000003,58.1,221.0,443.1,44.2,33.55745,75.06152
ROW1793,Jammu & Kashmir,1961,103.3,57.9,54.5,107.5,55.1,107.3,199.6,217.4,118.3,28.8,53.2,35.0,1137.9,161.2,217.1,642.5999999999998,117.0,33.55745,75.06152
ROW1794,Jammu & Kashmir,1962,20.5,97.0,51.0,117.5,34.0,41.1,132.7,137.1,171.3,11.9,52.7,63.5,930.3,117.5,202.5,482.2,128.10000000000002,33.55745,75.06152
ROW1795,Jammu & Kashmir,1963,0.0,36.4,251.8,188.9,82.4,24.8,68.4,67.0,32.9,12.8,83.5,60.2,909.1,36.4,523.1,193.1,156.5,33.55745,75.06152
ROW1796,Jammu & Kashmir,1964,126.2,60.7,96.0,134.6,41.3,92.7,167.4,99.4,64.0,1.3,4.6,58.0,946.2,186.9,271.9,423.5,63.9,33.55745,75.06152
ROW1797,Jammu & Kashmir,1965,62.2,138.1,99.9,179.8,153.4,32.4,83.9,62.0,16.4,26.2,33.0,25.2,912.5,200.3,433.1,194.7,84.4,33.55745,75.06152
ROW1798,Jammu & Kashmir,1966,1.5,199.3,155.2,148.5,114.0,59.9,169.7,203.9,217.4,83.6,3.5,22.4,1378.9,200.8,417.7,650.9,109.5,33.55745,75.06152
ROW1799,Jammu & Kashmir,1967,17.5,114.0,156.9,88.1,54.5,52.0,137.9,160.6,115.9,47.1,15.7,131.2,1091.4,131.5,299.5,466.4,194.0,33.55745,75.06152
ROW1800,Jammu & Kashmir,1968,117.2,72.4,85.2,63.0,58.6,52.1,259.3,183.2,20.9,65.6,29.8,58.2,1065.5,189.6,206.8,515.5,153.6,33.55745,75.06152
ROW1801,Jammu & Kashmir,1969,81.2,139.7,112.1,174.1,107.7,33.3,156.6,176.4,45.0,62.8,5.6,1.1,1095.5999999999997,220.9,393.9,411.3,69.49999999999999,33.55745,75.06152
ROW1802,Jammu & Kashmir,1970,51.7,44.5,94.1,36.0,37.5,79.5,67.2,99.8,84.4,57.3,0.0,4.9,656.9,96.2,167.6,330.9,62.2,33.55745,75.06152
ROW1803,Jammu & Kashmir,1971,28.1,112.0,10.4,111.0,34.5,93.2,117.6,192.7,13.5,3.6,27.1,20.8,764.5,140.1,155.9,417.0,51.5,33.55745,75.06152
ROW1804,Jammu & Kashmir,1972,70.2,128.5,169.3,119.5,84.1,31.8,122.4,142.8,67.5,96.7,25.8,87.1,1145.6999999999996,198.7,372.9,364.5,209.6,33.55745,75.06152
ROW1805,Jammu & Kashmir,1973,134.1,83.4,131.3,65.9,57.2,29.1,180.9,299.7,45.5,21.6,0.0,51.8,1100.5,217.5,254.40000000000003,555.2,73.4,33.55745,75.06152
ROW1806,Jammu & Kashmir,1974,118.1,100.6,64.3,46.2,76.0,122.3,90.1,49.1,44.0,12.0,0.6,79.2,802.5000000000001,218.7,186.5,305.5,91.8,33.55745,75.06152
ROW1807,Jammu & Kashmir,1975,71.5,94.3,180.1,83.5,98.4,39.6,262.7,256.5,73.5,1.8,12.8,5.8,1180.4999999999998,165.8,362.0,632.3,20.4,33.55745,75.06152
ROW1808,Jammu & Kashmir,1976,96.6,156.4,116.8,72.4,41.1,47.6,108.2,266.9,58.8,35.1,0.0,23.5,1023.4,253.0,230.3,481.5,58.6,33.55745,75.06152
ROW1809,Jammu & Kashmir,1977,150.2,21.3,21.1,145.3,68.8,56.5,183.7,115.0,63.2,36.1,20.8,73.1,955.1,171.5,235.2,418.4,130.0,33.55745,75.06152
ROW1810,Jammu & Kashmir,1978,50.2,73.0,253.6,60.6,40.4,76.7,172.0,173.4,70.1,1.1,89.7,0.8,1061.6,123.2,354.6,492.20000000000016,91.6,33.55745,75.06152
ROW1811,Jammu & Kashmir,1979,65.6,98.4,228.6,58.4,147.1,51.6,103.8,115.9,71.0,7.6,89.9,39.5,1077.4,164.0,434.1,342.3,137.0,33.55745,75.06152
ROW1812,Jammu & Kashmir,1980,84.1,171.6,136.8,36.1,61.4,106.9,161.9,68.7,57.8,28.0,47.3,57.1,1017.7,255.7,234.3,395.3,132.4,33.55745,75.06152
ROW1813,Jammu & Kashmir,1981,146.1,131.2,227.3,88.9,76.7,72.3,216.0,90.3,26.7,15.3,37.4,7.3,1135.5,277.29999999999995,392.9,405.3,60.0,33.55745,75.06152
ROW1814,Jammu & Kashmir,1982,91.9,139.0,222.4,128.7,104.6,42.0,89.6,134.5,33.3,64.2,55.9,96.0,1202.1,230.9,455.70000000000016,299.4000000000001,216.1,33.55745,75.06152
ROW1815,Jammu & Kashmir,1983,118.8,97.2,318.8,207.8,108.8,67.1,154.0,222.1,115.1,39.7,14.6,21.2,1485.1999999999994,216.0,635.4,558.3,75.5,33.55745,75.06152
ROW1816,Jammu & Kashmir,1984,33.6,181.2,90.5,128.2,52.3,63.2,159.6,234.7,96.4,2.0,45.4,70.2,1157.3000000000004,214.8,271.0,553.9,117.6,33.55745,75.06152
ROW1817,Jammu & Kashmir,1985,80.1,23.7,42.1,71.4,106.9,54.4,295.5,154.8,54.7,90.0,13.9,179.7,1167.2,103.8,220.4,559.4,283.6,33.55745,75.06152
ROW1818,Jammu & Kashmir,1986,20.9,110.9,235.0,163.7,72.4,63.5,230.8,217.9,36.9,45.5,164.1,159.5,1521.1,131.8,471.1,549.1,369.1,33.55745,75.06152
ROW1819,Jammu & Kashmir,1987,45.0,150.1,140.4,134.7,234.4,125.1,71.9,128.4,47.0,122.8,0.3,15.9,1216.0,195.1,509.5,372.4,139.0,33.55745,75.06152
ROW1820,Jammu & Kashmir,1988,78.2,155.5,280.2,46.8,39.9,76.3,413.8,165.7,308.6,5.4,7.0,93.6,1671.0,233.7,366.9,964.4,106.0,33.55745,75.06152
ROW1821,Jammu & Kashmir,1989,74.9,78.2,134.1,114.6,139.0,69.1,293.8,114.9,39.3,40.3,50.7,67.1,1216.0,153.10000000000005,387.7,517.0999999999998,158.1,33.55745,75.06152
ROW1822,Jammu & Kashmir,1990,110.2,206.5,309.8,98.4,28.6,69.1,193.3,133.5,115.6,38.6,10.5,259.7,1573.8,316.7,436.80000000000007,511.5,308.8,33.55745,75.06152
ROW1823,Jammu & Kashmir,1991,71.3,216.5,176.1,233.2,93.5,75.6,162.8,204.4,148.9,10.6,5.6,50.5,1449.0,287.8,502.8,591.7,66.7,33.55745,75.06152
ROW1824,Jammu & Kashmir,1992,161.9,91.2,194.7,86.8,110.7,44.6,168.8,306.1,226.6,22.6,36.4,27.6,1478.0,253.1,392.2,746.1,86.6,33.55745,75.06152
ROW1825,Jammu & Kashmir,1993,114.9,123.6,233.1,31.8,106.5,93.6,324.7,63.4,84.3,13.2,54.4,0.2,1243.7000000000005,238.5,371.4,565.9999999999999,67.8,33.55745,75.06152
ROW1826,Jammu & Kashmir,1994,139.9,133.0,82.3,136.6,99.2,107.9,344.7,329.1,88.6,32.4,2.7,236.0,1732.4,272.9,318.1,870.3000000000003,271.1,33.55745,75.06152
ROW1827,Jammu & Kashmir,1995,101.4,210.2,129.3,124.9,74.4,56.0,408.0,241.3,140.1,38.8,45.6,49.6,1619.5999999999995,311.6,328.6,845.4,134.0,33.55745,75.06152
ROW1828,Jammu & Kashmir,1996,127.5,115.7,213.6,85.4,125.5,182.0,136.0,441.5,52.3,96.4,25.8,18.8,1620.4999999999998,243.2,424.5,811.8,141.0,33.55745,75.06152
ROW1829,Jammu & Kashmir,1997,68.4,55.6,164.1,144.5,89.1,81.2,126.6,270.2,75.4,77.3,84.3,59.2,1295.9,124.0,397.70000000000016,553.4,220.8,33.55745,75.06152
ROW1830,Jammu & Kashmir,1998,75.0,297.2,185.4,192.8,75.1,59.3,161.0,131.1,97.9,49.2,1.8,0.0,1325.8000000000004,372.2,453.30000000000007,449.3,51.0,33.55745,75.06152
ROW1831,Jammu & Kashmir,1999,183.5,56.0,91.6,24.3,47.6,51.9,133.8,145.0,84.8,3.5,68.4,0.2,890.6,239.5,163.5,415.50000000000006,72.10000000000002,33.55745,75.06152
ROW1832,Jammu & Kashmir,2000,159.5,106.6,90.4,30.4,51.1,95.5,193.7,123.6,73.2,1.4,21.0,38.2,984.6,266.1,171.9,486.0,60.6,33.55745,75.06152
ROW1833,Jammu & Kashmir,2001,17.4,54.3,81.7,92.8,69.6,121.7,243.9,126.7,53.9,12.7,51.6,26.4,952.7,71.69999999999997,244.1,546.2,90.7,33.55745,75.06152
ROW1834,Jammu & Kashmir,2002,58.7,101.2,105.5,86.3,33.0,94.2,78.7,217.4,97.9,15.2,0.7,14.6,903.4,159.9,224.8,488.20000000000016,30.5,33.55745,75.06152
ROW1835,Jammu & Kashmir,2003,26.9,267.2,170.9,117.5,111.3,41.0,136.0,185.5,126.1,13.3,33.7,81.7,1311.1,294.1,399.7,488.6,128.7,33.55745,75.06152
ROW1836,Jammu & Kashmir,2004,176.0,70.6,21.2,118.9,87.5,95.2,118.0,77.9,40.5,73.3,23.3,42.4,944.8,246.6,227.6,331.6,139.0,33.55745,75.06152
ROW1837,Jammu & Kashmir,2005,296.0,403.5,189.7,64.9,92.0,41.6,440.3,77.7,50.0,14.6,21.8,0.5,1692.5999999999995,699.5,346.6,609.6,36.9,33.55745,75.06152
ROW1838,Jammu & Kashmir,2006,200.3,92.3,96.8,34.4,43.8,74.3,209.0,331.5,203.0,46.2,72.5,115.8,1519.9,292.6,175.0,817.8,234.5,33.55745,75.06152
ROW1839,Jammu & Kashmir,2007,12.3,116.7,259.3,15.0,65.6,143.9,132.4,196.8,33.0,1.6,0.0,47.0,1023.6,129.0,339.9,506.1,48.6,33.55745,75.06152
ROW1840,Jammu & Kashmir,2008,153.5,130.8,9.9,97.7,63.3,134.9,266.3,166.0,44.7,42.4,25.2,89.8,1224.5000000000002,284.3,170.9,611.9000000000002,157.39999999999995,33.55745,75.06152
ROW1841,Jammu & Kashmir,2009,120.3,117.9,63.7,113.5,64.3,64.1,347.0637799043057,96.5,50.5,8.1,39.490684865900356,18.93485755326786,1104.3893223234738,238.2,241.5,558.1637799043057,66.52554241916822,33.55745,75.06152
ROW1842,Jammu & Kashmir,2010,30.9,142.2,34.9,63.9,128.3,67.4,137.3,253.2,65.0,25.0,13.6,36.1,997.8000000000003,173.1,227.1,522.9,74.7,33.55745,75.06152
ROW1843,Jammu & Kashmir,2011,43.4,211.6,97.8,89.0,32.4,72.5,81.6,131.2,72.0,19.4,12.9,23.8,887.5999999999997,255.0,219.2,357.29999999999984,56.1,33.55745,75.06152
ROW1844,Jammu & Kashmir,2012,150.9,95.8,45.2,86.6,48.9,32.6,118.8,264.9,106.7,15.7,10.8,57.8,1034.7,246.7,180.7,523.0,84.3,33.55745,75.06152
ROW1845,Jammu & Kashmir,2013,52.2,136.4,41.9,47.4,47.4,80.5,125.1,219.1,41.2,34.4,13.4,20.3,859.3,188.6,136.7,465.9,68.1,33.55745,75.06152
ROW1846,Jammu & Kashmir,2014,75.8,64.0,153.1,76.1,52.7,25.3,100.5,134.6,362.8,32.2,14.1,2.3,1093.5,139.8,281.9,623.2,48.6,33.55745,75.06152
ROW1847,Jammu & Kashmir,2015,27.9,187.2,341.4,173.3,64.6,121.4,233.2,129.2,130.2,87.1,38.1,39.3,1572.9,215.1,579.3000000000002,614.0,164.5,33.55745,75.06152
ROW1848,Jammu & Kashmir,2016,34.5,44.4,191.4,82.0,58.4,62.9,193.0,181.8,45.1,3.3,0.0,6.1,902.9,78.9,331.7999999999999,482.80000000000007,9.4,33.55745,75.06152
ROW1849,Jammu & Kashmir,2017,255.5,106.4,85.0,156.7,38.5,158.5,180.7,161.4,43.3,0.3,11.3,81.5,1279.1,361.9,280.2,543.9,93.1,33.55745,75.06152
ROW1850,West Rajasthan,1901,6.7,0.0,1.1,0.0,6.1,3.0,79.0,59.2,1.0,2.1,0.0,0.6,158.8,6.7,7.1999999999999975,142.2,2.7,26.81527643,71.00340235
ROW1851,West Rajasthan,1902,0.0,0.0,0.0,0.5,4.0,49.1,27.0,71.3,41.8,1.8,0.0,0.0,195.5,0.0,4.5,189.2,1.8,26.81527643,71.00340235
ROW1852,West Rajasthan,1903,1.7,1.3,5.5,0.0,4.2,2.7,154.8,87.1,49.3,0.1,0.0,0.5,307.2000000000001,3.0,9.7,293.9,0.6,26.81527643,71.00340235
ROW1853,West Rajasthan,1904,3.8,2.9,16.3,0.7,11.4,14.6,39.8,45.6,21.4,1.4,2.9,7.1,167.9,6.6999999999999975,28.4,121.4,11.4,26.81527643,71.00340235
ROW1854,West Rajasthan,1905,6.3,4.8,0.7,1.3,0.3,4.9,30.1,0.6,64.5,0.0,0.0,0.9,114.4,11.1,2.3,100.1,0.9,26.81527643,71.00340235
ROW1855,West Rajasthan,1906,0.1,39.1,7.8,0.0,0.2,19.9,53.7,58.6,87.1,0.7,0.0,2.4,269.6,39.2,8.0,219.3,3.1,26.81527643,71.00340235
ROW1856,West Rajasthan,1907,0.6,24.5,6.3,7.3,6.8,12.8,52.2,242.5,0.2,0.1,0.0,0.0,353.3,25.1,20.4,307.7,0.1,26.81527643,71.00340235
ROW1857,West Rajasthan,1908,8.5,0.2,0.0,3.8,6.6,28.4,208.9,265.8,56.8,2.0,1.0,0.0,582.0,8.7,10.4,559.9,3.0,26.81527643,71.00340235
ROW1858,West Rajasthan,1909,1.9,6.5,0.0,23.7,2.3,29.2,158.2,73.9,114.5,0.6,0.0,15.4,426.2,8.4,26.0,375.8,16.0,26.81527643,71.00340235
ROW1859,West Rajasthan,1910,2.2,0.2,0.0,3.6,0.3,67.3,50.5,156.6,12.2,0.5,0.0,0.0,293.4,2.4000000000000004,3.9,286.6,0.5,26.81527643,71.00340235
ROW1860,West Rajasthan,1911,2.8,0.3,37.3,1.9,0.1,26.0,3.2,14.8,44.5,5.9,2.1,0.0,138.9,3.1,39.3,88.5,8.0,26.81527643,71.00340235
ROW1861,West Rajasthan,1912,16.3,0.0,0.1,2.2,2.9,19.7,119.7,96.8,13.4,5.0,3.7,0.0,279.79999999999995,16.3,5.2,249.6,8.7,26.81527643,71.00340235
ROW1862,West Rajasthan,1913,0.1,8.5,2.7,0.5,26.8,53.4,52.0,58.2,31.1,0.1,0.6,14.1,248.1,8.6,30.0,194.7,14.8,26.81527643,71.00340235
ROW1863,West Rajasthan,1914,2.6,1.8,0.1,8.4,3.0,51.6,125.3,54.1,48.3,4.0,3.1,0.0,302.3,4.4,11.5,279.3,7.1,26.81527643,71.00340235
ROW1864,West Rajasthan,1915,7.0,19.7,15.4,0.1,0.6,16.3,25.8,19.0,12.3,31.1,0.0,0.0,147.3,26.7,16.1,73.4,31.1,26.81527643,71.00340235
ROW1865,West Rajasthan,1916,1.5,0.3,0.2,1.7,16.4,21.2,66.1,191.5,102.8,20.0,0.0,0.0,421.7,1.8,18.3,381.6,20.0,26.81527643,71.00340235
ROW1866,West Rajasthan,1917,1.3,1.2,1.1,12.2,56.8,73.9,97.1,243.4,203.0,78.3,0.0,0.5,768.8,2.5,70.1,617.4,78.8,26.81527643,71.00340235
ROW1867,West Rajasthan,1918,0.4,0.0,2.7,0.5,0.7,5.6,5.1,40.8,5.9,0.2,0.2,0.1,62.2,0.4,3.9,57.4,0.5,26.81527643,71.00340235
ROW1868,West Rajasthan,1919,13.7,1.6,0.7,5.4,7.2,1.1,95.7,151.9,21.3,0.0,4.4,2.0,305.0,15.3,13.3,270.0,6.4,26.81527643,71.00340235
ROW1869,West Rajasthan,1920,2.7,1.5,0.9,1.5,49.2,60.3,94.7,37.2,0.6,0.0,0.0,0.0,248.6,4.2,51.6,192.8,0.0,26.81527643,71.00340235
ROW1870,West Rajasthan,1921,0.1,0.0,0.0,0.0,0.0,4.3,119.2,46.7,46.6,0.6,0.1,0.4,218.0,0.1,0.0,216.8,1.1,26.81527643,71.00340235
ROW1871,West Rajasthan,1922,0.4,0.6,0.0,0.8,4.6,18.1,90.8,33.9,91.7,1.5,0.0,2.5,244.9,1.0,5.4,234.5,4.0,26.81527643,71.00340235
ROW1872,West Rajasthan,1923,3.3,4.9,0.7,0.4,9.6,7.8,118.9,118.3,4.7,0.4,0.0,4.4,273.3999999999999,8.2,10.7,249.7,4.800000000000002,26.81527643,71.00340235
ROW1873,West Rajasthan,1924,4.4,2.2,0.1,0.5,8.6,11.5,86.0,68.8,103.6,0.9,0.3,10.1,297.0,6.6000000000000005,9.2,269.9,11.3,26.81527643,71.00340235
ROW1874,West Rajasthan,1925,0.0,0.0,0.0,0.0,8.2,62.6,71.7,20.0,4.5,0.8,1.8,0.0,169.60000000000005,0.0,8.2,158.8,2.6,26.81527643,71.00340235
ROW1875,West Rajasthan,1926,5.4,0.3,19.4,0.8,21.4,4.0,95.6,179.4,113.6,0.0,0.0,0.3,440.2,5.7,41.6,392.6,0.3,26.81527643,71.00340235
ROW1876,West Rajasthan,1927,0.0,7.7,0.0,0.1,5.4,12.4,135.7,124.8,23.7,4.1,0.4,18.2,332.49999999999994,7.7,5.5,296.6,22.7,26.81527643,71.00340235
ROW1877,West Rajasthan,1928,0.4,0.8,1.0,2.0,2.1,10.2,79.9,140.4,16.8,14.7,3.3,0.5,272.1,1.2000000000000002,5.1,247.3,18.5,26.81527643,71.00340235
ROW1878,West Rajasthan,1929,2.3,0.0,0.0,1.8,12.2,11.1,163.5,103.8,3.9,0.3,0.0,4.4,303.2999999999999,2.3,14.0,282.2999999999999,4.7,26.81527643,71.00340235
ROW1879,West Rajasthan,1930,2.5,1.2,0.7,1.8,16.7,47.1,100.3,45.2,8.1,6.3,0.1,0.0,230.0,3.7,19.2,200.7,6.4,26.81527643,71.00340235
ROW1880,West Rajasthan,1931,0.1,1.1,1.3,0.0,12.1,10.2,73.5,270.7,9.3,16.8,0.0,0.2,395.3,1.2000000000000002,13.4,363.7,17.0,26.81527643,71.00340235
ROW1881,West Rajasthan,1932,0.7,0.2,6.3,1.8,4.4,10.8,118.6,115.5,6.2,0.0,0.0,0.6,265.1,0.8999999999999999,12.5,251.1,0.6,26.81527643,71.00340235
ROW1882,West Rajasthan,1933,0.0,7.6,4.0,13.0,15.3,46.4,46.1,211.3,31.9,0.5,0.1,0.0,376.20000000000016,7.6,32.3,335.7,0.6,26.81527643,71.00340235
ROW1883,West Rajasthan,1934,0.8,0.0,8.2,0.2,1.6,60.7,46.8,185.3,16.4,0.0,0.0,2.4,322.4,0.8,9.999999999999998,309.2,2.4,26.81527643,71.00340235
ROW1884,West Rajasthan,1935,9.2,2.7,2.5,8.4,0.8,4.1,137.4,38.2,47.2,4.5,0.7,1.0,256.7,11.9,11.7,226.9,6.2,26.81527643,71.00340235
ROW1885,West Rajasthan,1936,0.1,4.6,1.8,0.3,0.4,56.6,33.3,119.0,37.7,0.0,9.6,2.0,265.40000000000003,4.699999999999998,2.5,246.6,11.6,26.81527643,71.00340235
ROW1886,West Rajasthan,1937,0.0,25.5,0.7,1.9,1.2,17.5,171.8,1.1,60.4,0.7,0.0,11.6,292.4000000000001,25.5,3.8,250.8,12.3,26.81527643,71.00340235
ROW1887,West Rajasthan,1938,2.1,0.5,0.0,0.6,4.3,52.6,75.5,45.1,1.6,1.1,0.0,0.1,183.5,2.6,4.9,174.79999999999995,1.2000000000000002,26.81527643,71.00340235
ROW1888,West Rajasthan,1939,0.3,25.0,7.8,0.2,0.3,22.3,15.9,53.5,12.1,0.0,0.0,0.0,137.4,25.3,8.3,103.8,0.0,26.81527643,71.00340235
ROW1889,West Rajasthan,1940,18.1,8.5,6.8,1.2,2.2,34.5,55.7,160.4,2.9,1.4,0.7,0.0,292.4,26.6,10.2,253.50000000000003,2.1,26.81527643,71.00340235
ROW1890,West Rajasthan,1941,8.7,0.5,1.2,0.0,10.2,21.9,74.0,86.3,18.6,0.4,0.0,2.8,224.6,9.2,11.4,200.8,3.2,26.81527643,71.00340235
ROW1891,West Rajasthan,1942,3.6,12.2,0.0,3.7,16.4,19.4,124.3,80.5,75.2,0.3,0.0,3.3,338.9000000000001,15.8,20.1,299.4,3.6,26.81527643,71.00340235
ROW1892,West Rajasthan,1943,1.5,0.0,0.1,2.0,1.0,20.8,195.2,22.3,52.3,0.0,0.0,0.3,295.5,1.5,3.1,290.6,0.3,26.81527643,71.00340235
ROW1893,West Rajasthan,1944,14.2,5.7,9.7,11.2,0.9,15.1,137.0,325.3,4.7,1.1,0.0,0.1,525.0000000000001,19.9,21.8,482.1,1.2000000000000002,26.81527643,71.00340235
ROW1894,West Rajasthan,1945,18.3,0.0,0.6,6.1,15.0,40.9,174.5,73.0,35.1,0.4,0.0,0.0,363.9,18.3,21.7,323.5,0.4,26.81527643,71.00340235
ROW1895,West Rajasthan,1946,0.0,1.1,0.0,0.0,3.0,45.5,41.7,117.0,10.1,1.0,0.0,3.6,223.0,1.1,3.0,214.3,4.6,26.81527643,71.00340235
ROW1896,West Rajasthan,1947,2.5,1.5,0.2,0.0,0.7,0.6,18.3,140.5,82.4,5.7,0.0,0.8,253.2,4.0,0.8999999999999999,241.8,6.5,26.81527643,71.00340235
ROW1897,West Rajasthan,1948,21.4,15.4,6.7,0.1,0.8,6.0,111.3,57.5,11.9,1.2,0.3,0.9,233.5,36.8,7.6,186.7,2.4,26.81527643,71.00340235
ROW1898,West Rajasthan,1949,1.8,2.9,0.0,0.1,3.6,20.5,123.1,42.8,28.5,1.2,0.0,0.2,224.7,4.7,3.7,214.9,1.4,26.81527643,71.00340235
ROW1899,West Rajasthan,1950,1.4,0.3,1.7,0.0,1.9,6.6,131.5,64.8,70.1,0.0,0.0,0.0,278.29999999999995,1.7,3.6,273.0,0.0,26.81527643,71.00340235
ROW1900,West Rajasthan,1951,0.1,0.0,6.4,5.1,16.4,20.2,33.6,83.3,0.8,0.2,13.8,0.0,179.90000000000003,0.1,27.9,137.9,14.0,26.81527643,71.00340235
ROW1901,West Rajasthan,1952,0.0,3.7,0.5,0.4,2.0,20.6,156.9,81.6,0.8,0.2,0.3,0.2,267.20000000000005,3.7,2.9,259.90000000000003,0.7,26.81527643,71.00340235
ROW1902,West Rajasthan,1953,5.9,0.0,0.0,0.8,6.5,15.7,70.9,180.5,23.6,0.1,0.0,0.3,304.30000000000007,5.9,7.3,290.7000000000001,0.4,26.81527643,71.00340235
ROW1903,West Rajasthan,1954,1.6,13.4,0.6,0.0,0.8,16.2,97.0,35.6,82.3,2.0,1.0,0.0,250.5,15.0,1.4,231.1,3.0,26.81527643,71.00340235
ROW1904,West Rajasthan,1955,2.4,2.1,3.3,0.9,8.7,22.6,7.7,230.6,91.7,21.0,0.0,0.3,391.3,4.5,12.9,352.6,21.3,26.81527643,71.00340235
